scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
static,8.559999999999906,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.579999999999906,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.599999999999905,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.619999999999905,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.639999999999905,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.659999999999904,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.679999999999904,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.699999999999903,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.719999999999903,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.739999999999903,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.759999999999902,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.779999999999902,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.799999999999901,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.8199999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.8399999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.8599999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.8799999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.899999999999899,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.919999999999899,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.939999999999898,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.959999999999898,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.979999999999897,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,8.999999999999897,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.019999999999897,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.039999999999896,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.059999999999896,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.079999999999895,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.099999999999895,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.119999999999894,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.139999999999894,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.159999999999894,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.179999999999893,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.199999999999893,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.219999999999892,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.239999999999892,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.259999999999891,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.279999999999891,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.29999999999989,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.31999999999989,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.33999999999989,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.35999999999989,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.379999999999889,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.399999999999888,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.419999999999888,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.439999999999888,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.459999999999887,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.479999999999887,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.499999999999886,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.519999999999886,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.539999999999885,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.559999999999885,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.579999999999885,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.599999999999884,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.619999999999884,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.639999999999883,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.659999999999883,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.679999999999882,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.699999999999882,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.719999999999882,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.739999999999881,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.75999999999988,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.77999999999988,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.79999999999988,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.81999999999988,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.839999999999879,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.859999999999879,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.879999999999878,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.899999999999878,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.919999999999877,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.939999999999877,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.959999999999877,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.979999999999876,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,9.999999999999876,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,10.0,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
positive_rate,0.0,2.0943951023931953,2.0943951023931957,4.440892098500626e-16,0.7961740796645929,0.6751850472301966
positive_rate,0.02,2.0978857608971837,2.097885752731345,-8.165838671914116e-09,0.7961733665918173,0.6751863737165102
positive_rate,0.04,2.1013764194011726,2.1013764021373382,-1.726383436206902e-08,0.7961728853597793,0.6751872689226694
positive_rate,0.06,2.104867077905161,2.104867051831684,-2.607347715510855e-08,0.7961725416155989,0.6751879083682858
positive_rate,0.08,2.10835773640915,2.1083577022282665,-3.4180883456969013e-08,0.7961722923285044,0.6751883721011372
positive_rate,0.1,2.1118483949131384,2.1118483533756693,-4.15374690199144e-08,0.7961721106545059,0.6751887100575579
positive_rate,0.12000000000000001,2.1153390534171272,2.115339005185805,-4.823132204734293e-08,0.7961719781670827,0.675188956515307
positive_rate,0.14,2.1188297119211157,2.118829657535078,-5.43860378954264e-08,0.7961718816395891,0.6751891360791039
positive_rate,0.16,2.1223203704251046,2.122320310304631,-6.01204734884675e-08,0.7961718114102045,0.6751892667222282
positive_rate,0.18,2.125811028929093,2.125810963393726,-6.553536691100703e-08,0.7961717603864622,0.6751893616383458
positive_rate,0.19999999999999998,2.129301687433082,2.129301616721961,-7.071112095857757e-08,0.7961717233631096,0.675189430510453
positive_rate,0.21999999999999997,2.1327923459370703,2.1327922702272892,-7.57097811110441e-08,0.7961716965275192,0.675189480430934
positive_rate,0.23999999999999996,2.1362830044410592,2.1362829238628103,-8.057824896212651e-08,0.7961716770937186,0.6751895165823517
positive_rate,0.25999999999999995,2.1397736629450477,2.1397735775935516,-8.535149609301129e-08,0.796171663030489,0.6751895427432497
positive_rate,0.27999999999999997,2.1432643214490366,2.1432642313936747,-9.005536183437357e-08,0.7961716528597668,0.6751895616631729
positive_rate,0.3,2.146754979953025,2.146754885244216,-9.470880879547394e-08,0.7961716455077529,0.6751895753396387
positive_rate,0.32,2.150245638457014,2.1502455391313218,-9.932569211557052e-08,0.796171640195383,0.6751895852218894
positive_rate,0.34,2.1537362969610023,2.1537361930449066,-1.0391609572835137e-07,0.7961716363580447,0.6751895923602363
positive_rate,0.36000000000000004,2.157226955464991,2.157226846977645,-1.0848734621760059e-07,0.7961716335869087,0.6751895975151976
positive_rate,0.38000000000000006,2.1607176139689797,2.1607175009242283,-1.1304475133755432e-07,0.796171631586158,0.6751896012370618
positive_rate,0.4000000000000001,2.1642082724729685,2.1642081548808125,-1.1759215601259143e-07,0.7961716301418735,0.6751896039237687
positive_rate,0.4200000000000001,2.167698930976957,2.167698808844618,-1.2213233890889796e-07,0.7961716290994333,0.6751896058629514
positive_rate,0.4400000000000001,2.171189589480946,2.171189462813636,-1.266673099742377e-07,0.7961716283471181,0.6751896072624337
positive_rate,0.46000000000000013,2.1746802479849343,2.174680116786416,-1.3119851827170237e-07,0.796171627804233,0.6751896082723269
positive_rate,0.48000000000000015,2.178170906488923,2.1781707707619105,-1.3572701274000565e-07,0.7961716274125068,0.6751896090010293
positive_rate,0.5000000000000001,2.1816615649929116,2.1816614247393633,-1.4025354833080428e-07,0.7961716271298683,0.675189609526803
positive_rate,0.5200000000000001,2.1851522234969005,2.185152078718229,-1.4477867171791559e-07,0.7961716269259493,0.67518960990614
positive_rate,0.5400000000000001,2.188642882000889,2.188642732698114,-1.4930277503211187e-07,0.7961716267788315,0.6751896101798136
positive_rate,0.5600000000000002,2.192133540504878,2.192133386678734,-1.5382614382275506e-07,0.796171626672696,0.6751896103772503
positive_rate,0.5800000000000002,2.1956241990088663,2.1956240406598844,-1.5834898192679248e-07,0.7961716265961288,0.6751896105196832
positive_rate,0.6000000000000002,2.199114857512855,2.199114694641417,-1.6287143811410942e-07,0.7961716265408937,0.6751896106224335
positive_rate,0.6200000000000002,2.2026055160168436,2.2026053486232255,-1.6739361807793784e-07,0.7961716265010482,0.6751896106965554
positive_rate,0.6400000000000002,2.2060961745208325,2.2060960026052334,-1.7191559908980025e-07,0.796171626472305,0.6751896107500245
positive_rate,0.6600000000000003,2.209586833024821,2.2095866565873843,-1.7643743666084788e-07,0.7961716264515705,0.6751896107885956
positive_rate,0.6800000000000003,2.21307749152881,2.213077310569639,-1.809591707591096e-07,0.7961716264366135,0.6751896108164189
positive_rate,0.7000000000000003,2.2165681500327983,2.216567964551969,-1.8548082936220567e-07,0.7961716264258243,0.6751896108364895
positive_rate,0.7200000000000003,2.220058808536787,2.220058618534352,-1.9000243511868575e-07,0.796171626418042,0.6751896108509665
positive_rate,0.7400000000000003,2.2235494670407756,2.2235492725167743,-1.9452400135122616e-07,0.7961716264124279,0.6751896108614099
positive_rate,0.7600000000000003,2.2270401255447645,2.227039926499225,-1.9904553960614635e-07,0.796171626408378,0.6751896108689437
positive_rate,0.7800000000000004,2.230530784048753,2.230530580481695,-2.035670578770521e-07,0.796171626405457,0.6751896108743773
positive_rate,0.8000000000000004,2.234021442552742,2.23402123446418,-2.0808856193710312e-07,0.7961716264033502,0.6751896108782967
positive_rate,0.8200000000000004,2.2375121010567303,2.2375118884466754,-2.126100548949239e-07,0.7961716264018301,0.6751896108811243
positive_rate,0.8400000000000004,2.241002759560719,2.241002542429179,-2.1713154030322812e-07,0.7961716264007339,0.6751896108831635
positive_rate,0.8600000000000004,2.2444934180647076,2.2444931964116877,-2.216530199383726e-07,0.796171626399943,0.6751896108846348
positive_rate,0.8800000000000004,2.2479840765686965,2.2479838503942,-2.2617449646489263e-07,0.7961716263993727,0.6751896108856957
positive_rate,0.9000000000000005,2.251474735072685,2.2514745043767155,-2.3069596943869897e-07,0.796171626398961,0.6751896108864616
positive_rate,0.9200000000000005,2.254965393576674,2.2549651583592327,-2.3521744108023768e-07,0.7961716263986643,0.6751896108870133
positive_rate,0.9400000000000005,2.2584560520806622,2.2584558123417517,-2.3973891050133034e-07,0.7961716263984502,0.6751896108874117
positive_rate,0.9600000000000005,2.261946710584651,2.261946466324272,-2.442603790342446e-07,0.7961716263982959,0.6751896108876988
positive_rate,0.9800000000000005,2.2654373690886396,2.265437120306793,-2.487818466789804e-07,0.7961716263981842,0.6751896108879066
positive_rate,1.0000000000000004,2.2689280275926285,2.268927774289314,-2.533033143237162e-07,0.7961716263981039,0.6751896108880558
positive_rate,1.0200000000000005,2.272418686096617,2.272418428271836,-2.578247810802736e-07,0.7961716263980458,0.6751896108881639
positive_rate,1.0400000000000005,2.275909344600606,2.275909082254358,-2.62346247836831e-07,0.796171626398004,0.6751896108882418
positive_rate,1.0600000000000005,2.2794000031045942,2.27939973623688,-2.668677141492992e-07,0.796171626397974,0.6751896108882975
positive_rate,1.0800000000000005,2.282890661608583,2.2828903902194027,-2.713891804617674e-07,0.7961716263979524,0.6751896108883378
positive_rate,1.1000000000000005,2.2863813201125716,2.2863810442019252,-2.759106463301464e-07,0.7961716263979367,0.6751896108883669
positive_rate,1.1200000000000006,2.2898719786165604,2.289871698184448,-2.804321126426146e-07,0.7961716263979252,0.6751896108883884
positive_rate,1.1400000000000006,2.293362637120549,2.29336235216697,-2.849535789550828e-07,0.7961716263979173,0.6751896108884031
positive_rate,1.1600000000000006,2.2968532956245378,2.296853006149493,-2.8947504482346176e-07,0.7961716263979113,0.6751896108884142
positive_rate,1.1800000000000006,2.300343954128526,2.3003436601320155,-2.9399651069184074e-07,0.7961716263979071,0.6751896108884221
positive_rate,1.2000000000000006,2.303834612632515,2.3038343141145385,-2.985179765602197e-07,0.7961716263979038,0.6751896108884281
positive_rate,1.2200000000000006,2.3073252711365035,2.307324968097061,-3.030394424285987e-07,0.7961716263979015,0.6751896108884324
positive_rate,1.2400000000000007,2.3108159296404924,2.3108156220795837,-3.075609087410669e-07,0.7961716263979002,0.6751896108884349
positive_rate,1.2600000000000007,2.314306588144481,2.3143062760621067,-3.1208237416535667e-07,0.7961716263978991,0.675189610888437
positive_rate,1.2800000000000007,2.3177972466484698,2.3177969300446293,-3.1660384047782486e-07,0.7961716263978981,0.6751896108884388
positive_rate,1.3000000000000007,2.321287905152458,2.321287584027152,-3.2112530634620384e-07,0.7961716263978974,0.6751896108884401
positive_rate,1.3200000000000007,2.324778563656447,2.324778238009675,-3.256467722145828e-07,0.796171626397897,0.6751896108884409
positive_rate,1.3400000000000007,2.3282692221604355,2.3282688919921974,-3.301682380829618e-07,0.7961716263978967,0.6751896108884413
positive_rate,1.3600000000000008,2.3317598806644244,2.3317595459747205,-3.346897039513408e-07,0.7961716263978966,0.6751896108884414
positive_rate,1.3800000000000008,2.335250539168413,2.335250199957243,-3.3921116981971977e-07,0.7961716263978964,0.6751896108884419
positive_rate,1.4000000000000008,2.3387411976724017,2.338740853939766,-3.4373263568809875e-07,0.7961716263978964,0.6751896108884419
positive_rate,1.4200000000000008,2.34223185617639,2.3422315079222886,-3.4825410155647774e-07,0.7961716263978962,0.6751896108884423
positive_rate,1.4400000000000008,2.3457225146803786,2.3457221619048116,-3.527755669807675e-07,0.7961716263978962,0.6751896108884423
positive_rate,1.4600000000000009,2.3492131731843675,2.349212815887334,-3.572970332932357e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.4800000000000009,2.3527038316883564,2.3527034698698572,-3.618184991616147e-07,0.7961716263978962,0.6751896108884423
positive_rate,1.5000000000000009,2.356194490192345,2.35619412385238,-3.6633996502999366e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.520000000000001,2.3596851486963333,2.3596847778349024,-3.7086143089837265e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.540000000000001,2.363175807200322,2.3631754318174254,-3.7538289676675163e-07,0.7961716263978962,0.6751896108884423
positive_rate,1.560000000000001,2.366666465704311,2.3666660857999484,-3.799043626351306e-07,0.7961716263978963,0.6751896108884421
positive_rate,1.580000000000001,2.3701571242082995,2.370156739782471,-3.844258285035096e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.600000000000001,2.373647782712288,2.373647393764994,-3.8894729392779936e-07,0.7961716263978962,0.6751896108884423
positive_rate,1.620000000000001,2.377138441216277,2.3771380477475166,-3.9346876024026756e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.640000000000001,2.3806290997202657,2.380628701730039,-3.9799022655273575e-07,0.7961716263978958,0.675189610888443
positive_rate,1.660000000000001,2.384119758224254,2.384119355712562,-4.025116919770255e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.680000000000001,2.3876104167282426,2.3876100096950847,-4.070331578454045e-07,0.7961716263978963,0.6751896108884421
positive_rate,1.700000000000001,2.3911010752322315,2.3911006636776078,-4.115546237137835e-07,0.7961716263978957,0.6751896108884432
positive_rate,1.720000000000001,2.3945917337362204,2.394591317660131,-4.1607608958216247e-07,0.7961716263978958,0.675189610888443
positive_rate,1.740000000000001,2.398082392240209,2.3980819716426534,-4.2059755545054145e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.7600000000000011,2.4015730507441972,2.4015726256251764,-4.251190208748312e-07,0.7961716263978962,0.6751896108884423
positive_rate,1.7800000000000011,2.405063709248186,2.405063279607699,-4.296404871872994e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.8000000000000012,2.408554367752175,2.4085539335902215,-4.341619534997676e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.8200000000000012,2.4120450262561635,2.4120445875727445,-4.386834189240574e-07,0.796171626397896,0.6751896108884428
positive_rate,1.8400000000000012,2.415535684760152,2.415535241555267,-4.4320488479243636e-07,0.796171626397896,0.6751896108884428
positive_rate,1.8600000000000012,2.419026343264141,2.41902589553779,-4.4772635066081534e-07,0.7961716263978961,0.6751896108884425
positive_rate,1.8800000000000012,2.4225170017681292,2.422516549520313,-4.522478160851051e-07,0.7961716263978958,0.675189610888443
positive_rate,1.9000000000000012,2.426007660272118,2.4260072035028357,-4.567692823975733e-07,0.796171626397896,0.6751896108884428
positive_rate,1.9200000000000013,2.4294983187761066,2.4294978574853583,-4.612907482659523e-07,0.7961716263978957,0.6751896108884432
positive_rate,1.9400000000000013,2.4329889772800954,2.432988511467881,-4.658122145784205e-07,0.7961716263978958,0.675189610888443
positive_rate,1.9600000000000013,2.436479635784084,2.436479165450404,-4.7033368000271025e-07,0.7961716263978963,0.6751896108884421
positive_rate,1.9800000000000013,2.4399702942880728,2.439969819432927,-4.7485514587108923e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.0000000000000013,2.443460952792061,2.4434604734154495,-4.793766117394682e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.0200000000000014,2.44695161129605,2.446951127397972,-4.838980780519364e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.0400000000000014,2.4504422698000385,2.450441781380495,-4.884195434762262e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.0600000000000014,2.4539329283040274,2.453932435363018,-4.929410093446052e-07,0.7961716263978956,0.6751896108884434
positive_rate,2.0800000000000014,2.457423586808016,2.4574230893455407,-4.974624752129841e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.1000000000000014,2.4609142453120048,2.4609137433280632,-5.019839415254523e-07,0.796171626397896,0.6751896108884428
positive_rate,2.1200000000000014,2.464404903815993,2.4644043973105862,-5.065054069497421e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.1400000000000015,2.467895562319982,2.467895051293109,-5.110268732622103e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.1600000000000015,2.4713862208239705,2.4713857052756314,-5.155483391305893e-07,0.796171626397896,0.6751896108884428
positive_rate,2.1800000000000015,2.4748768793279594,2.4748763592581544,-5.200698049989683e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.2000000000000015,2.478367537831948,2.4783670132406774,-5.24591270423258e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.2200000000000015,2.4818581963359367,2.4818576672232,-5.291127367357262e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.2400000000000015,2.485348854839925,2.4853483212057226,-5.336342026041052e-07,0.7961716263978958,0.675189610888443
positive_rate,2.2600000000000016,2.488839513343914,2.4888389751882456,-5.381556684724842e-07,0.7961716263978958,0.675189610888443
positive_rate,2.2800000000000016,2.4923301718479025,2.4923296291707686,-5.42677133896774e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.3000000000000016,2.4958208303518914,2.495820283153291,-5.471986002092422e-07,0.7961716263978958,0.675189610888443
positive_rate,2.3200000000000016,2.49931148885588,2.4993109371358138,-5.517200660776211e-07,0.7961716263978958,0.675189610888443
positive_rate,2.3400000000000016,2.5028021473598687,2.5028015911183368,-5.562415319460001e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.3600000000000017,2.506292805863857,2.50629224510086,-5.607629973702899e-07,0.796171626397896,0.6751896108884428
positive_rate,2.3800000000000017,2.509783464367846,2.5097828990833824,-5.652844636827581e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.4000000000000017,2.5132741228718345,2.513273553065905,-5.698059295511371e-07,0.796171626397896,0.6751896108884428
positive_rate,2.4200000000000017,2.5167647813758234,2.516764207048428,-5.74327395419516e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.4400000000000017,2.520255439879812,2.5202548610309505,-5.78848861287895e-07,0.7961716263978958,0.675189610888443
positive_rate,2.4600000000000017,2.5237460983838007,2.5237455150134736,-5.83370327156274e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.4800000000000018,2.527236756887789,2.527236168995996,-5.87891793024653e-07,0.7961716263978958,0.675189610888443
positive_rate,2.5000000000000018,2.530727415391778,2.530726822978519,-5.92413258893032e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.520000000000002,2.5342180738957665,2.5342174769610417,-5.96934724761411e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.540000000000002,2.5377087323997554,2.5377081309435647,-6.014561906297899e-07,0.7961716263978958,0.675189610888443
positive_rate,2.560000000000002,2.541199390903744,2.5411987849260873,-6.059776564981689e-07,0.796171626397896,0.6751896108884428
positive_rate,2.580000000000002,2.5446900494077327,2.5446894389086103,-6.104991223665479e-07,0.796171626397896,0.6751896108884428
positive_rate,2.600000000000002,2.548180707911721,2.548180092891133,-6.150205882349269e-07,0.7961716263978958,0.675189610888443
positive_rate,2.620000000000002,2.55167136641571,2.551670746873656,-6.195420541033059e-07,0.796171626397896,0.6751896108884428
positive_rate,2.640000000000002,2.5551620249196985,2.5551614008561785,-6.240635199716849e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.660000000000002,2.5586526834236873,2.5586520548387015,-6.285849858400638e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.680000000000002,2.562143341927676,2.562142708821224,-6.331064517084428e-07,0.7961716263978958,0.675189610888443
positive_rate,2.700000000000002,2.5656340004316647,2.565633362803747,-6.376279175768218e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.720000000000002,2.569124658935653,2.5691240167862697,-6.421493834452008e-07,0.7961716263978958,0.675189610888443
positive_rate,2.740000000000002,2.572615317439642,2.5726146707687927,-6.466708493135798e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.760000000000002,2.5761059759436304,2.5761053247513153,-6.511923151819587e-07,0.7961716263978958,0.675189610888443
positive_rate,2.780000000000002,2.5795966344476193,2.5795959787338383,-6.557137810503377e-07,0.796171626397896,0.6751896108884428
positive_rate,2.800000000000002,2.5830872929516078,2.583086632716361,-6.602352469187167e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.820000000000002,2.5865779514555967,2.586577286698884,-6.647567127870957e-07,0.7961716263978958,0.675189610888443
positive_rate,2.840000000000002,2.590068609959585,2.5900679406814064,-6.692781786554747e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.860000000000002,2.593559268463574,2.5935585946639295,-6.737996445238537e-07,0.7961716263978962,0.6751896108884423
positive_rate,2.880000000000002,2.5970499269675624,2.597049248646452,-6.783211103922326e-07,0.7961716263978958,0.675189610888443
positive_rate,2.900000000000002,2.6005405854715513,2.600539902628975,-6.828425762606116e-07,0.7961716263978958,0.675189610888443
positive_rate,2.920000000000002,2.6040312439755398,2.6040305566114976,-6.873640421289906e-07,0.796171626397896,0.6751896108884428
positive_rate,2.940000000000002,2.6075219024795286,2.60752121059402,-6.918855084414588e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.960000000000002,2.611012560983517,2.611011864576543,-6.964069738657486e-07,0.7961716263978961,0.6751896108884425
positive_rate,2.980000000000002,2.614503219487506,2.614502518559066,-7.009284401782168e-07,0.7961716263978958,0.675189610888443
positive_rate,3.000000000000002,2.6179938779914944,2.617993172541589,-7.054499056025065e-07,0.7961716263978958,0.675189610888443
positive_rate,3.0200000000000022,2.6214845364954833,2.6214838265241114,-7.099713719149747e-07,0.7961716263978962,0.6751896108884423
positive_rate,3.0400000000000023,2.6249751949994717,2.6249744805066344,-7.144928373392645e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.0600000000000023,2.6284658535034606,2.6284651344891574,-7.190143032076435e-07,0.796171626397896,0.6751896108884428
positive_rate,3.0800000000000023,2.631956512007449,2.63195578847168,-7.235357690760225e-07,0.796171626397896,0.6751896108884428
positive_rate,3.1000000000000023,2.635447170511438,2.6354464424542026,-7.280572353884907e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.1200000000000023,2.6389378290154264,2.6389370964367256,-7.325787008127804e-07,0.796171626397896,0.6751896108884428
positive_rate,3.1400000000000023,2.6424284875194153,2.6424277504192486,-7.371001666811594e-07,0.7961716263978962,0.6751896108884423
